headline,prediction
of course hair stylist remembers gina,1
webster's reluctantly adds 'melty' to english lexicon,1
this teacher remixes rap songs like 'bad and boujee' to teach history lessons,0
trump goes back to original immigration position with second 180 flip,0
guy just totally smoking weed on street,1
consumer entering that awkward age between target demographics,0
watch fox news personalities slam obama and praise trump over the same thing,0
study: u.s. wastes 2 million hours annually figuring out where tape roll starts,1
health experts urge parents to dramatically reduce childrens' on-screen time,1
police seize 250 pounds of marijuana smoker,0
geologists unearth fully intact rock,1
let's get trump's evangelical council to resign,0
my beautiful reward and the 7 lessons it has taught me,0
fox ordered to cancel upcoming when presidents are assassinated live special,1
north korea praises trump and urges us voters to reject 'dull hillary',0
barbershop pole finally runs out,1
wendy whelan's farewell performance at nycb featured 'after the rain' pas de deux,0
"general mills releases tiny toast, its first new cereal in 15 years",1
an apology to my fellow black woman,0
saudi authorities decry wasteful 3-hour death-row appeals process,1
fat kid just wants to watch you guys play,0
art professor revealed to be convincing fake,0
gop congressman claims kansas has more uninsured since health care reform,0
the bible could become tennessee's official state book,0
iranian nuclear scientists hurriedly flush 200 pounds of enriched uranium down toilet during surprise u.n. inspection,1
we tested the new 'tearless' onions to see if they really work,1
study finds not acting like total fucking moron most attractive quality in potential mate,1
no-makeup look easier to achieve than elle claims,0
unclear what coworker with banana on desk all day waiting for,1
seaworld dynamites orca that beached itself on concrete walkway,1
rachel zenzinger deserves to return to colorado state senate,0
letter of recommendation reused for eighth intern,1
new smithsonian exhibit honors thousands of pets who joined workforce after owners left to fight in world war ii,1
jenny beavan doesn't care if people didn't clap for her at the oscars,0
free lock boxes tied to safer gun storage in family homes,0
cheney wows sept. 11 commission by drinking glass of water while bush speaks,1
detroit-area residents demand clean air,1
neurosurgeon heckled from observation deck,0
report: bridge probably has whole mess of bats under there,1
chick corea falls to communists,1
trump boys construct fake melania for lonely father to spend time with,1
neil patrick harris asks: are these kids meeting santa or getting a shot?,0
love: solange covers lucky mag,0
schwarzenegger elected first horseman of the apocalypse,1
"if you don't think paul manafort can get trump elected, you don't know paul manafort",1
the small schedule mistakes that ruin your sleep,0
fda to increase recommended dosage of acetaminophen for children who can handle their shit,1
"duke, duchess of cambridge announce name of third child is louis arthur al-baghdadi",1
dog held against will inside skype window,1
nephew surprised by how much bigger aunt has gotten since last year,1
mom just wants to watch something nice,1
"supreme court legalizes gay marriage after landmark 193,000,000-115,000,000 decision",1
report: majority of time in pool spent urging others to enter pool,1
a lesson america can teach,0
meeting logs: obama quietly coddling big oil on 'bomb trains' regulations,1
guy who got laid off just glad multi-national corporation will make it,1
3-year-old pretending stuffed animals having big fight about accidental pregnancy,0
tony robbins apologizes amid backlash over me too comments,0
converse high tops reveal tv character's eccentric personality,1
former soldier turned zen monk teaches vets to use mindfulness as body armor,0
"fear not, 'game of thones' fans: the brexit won't affect the show",0
five stupendous lies told by buglers for military intervention in syria,0
stephen curry thinks the warriors will lose before the panthers,0
new urban visor blocks out the poor,1
donald trump injects yet another conspiracy theory into 2016 news cycle,0
michael jackson estate releases new documentary alleging king of pop gets lifetime pass for 'thriller',1
scott pruitt tosses another pvc tube on campfire,0
"creator of 'weed shop the musical' talks cannabis, queerness and theater",0
cinemax director wins award for skinematography,0
grassroots activists are leading the way on the addiction crisis,0
report: u.s. leads world in lost sunglasses,1
u.s.–cuba relations end after obama hit by foul ball at exhibition baseball game,0
burden of parental expectation available in youth sizes,1
chuck grassley is keeping details of his iowa events secret to avoid protesters,0
gravedigger suspended after taking photo with dead man,0
mark twain gave good advice about the dangers of good advice,0
pizza hut introduces new meat sympathizer's pizza,1
watch: what it feels like after you wolf down 69 hot dogs in 10 minutes,1
woman who accused bill clinton of sexual assault joins anti-hillary pac,0
mom decides enough time has passed to lose touch with paramedic who saved son's life,1
87 killed in violent kerfuffle,1
the year of self-love,1
